input,expected_output
"What is the minimum balance for a checking account?","ToggleBank checking accounts require a minimum daily balance of $500 to waive the monthly maintenance fee. If your balance drops below this threshold, a $12 monthly fee applies. Premium tier customers have this fee waived regardless of balance."
"How do I open a new savings account?","You can open a new savings account through ToggleBank's online banking portal, the mobile app, or by visiting any branch. You'll need a valid government-issued ID and a minimum opening deposit. The process takes about 10 minutes online."
"What are your CD rates right now?","ToggleBank offers competitive CD rates that vary by term length. Short-term CDs (3-6 months) offer lower rates, while longer-term CDs (12-60 months) offer higher yields. Rates are updated regularly — check our online banking portal or speak with a banker for current rates."
"Can I waive the monthly maintenance fee?","Yes, there are several ways to waive the monthly maintenance fee: maintain the minimum daily balance, set up direct deposit of $500 or more per month, or upgrade to a Premium tier account. Students under 25 also qualify for fee waivers."
"How do I set up direct deposit?","To set up direct deposit, provide your employer with your ToggleBank routing number and your account number. You can find both in your online banking portal under Account Details. Most employers process direct deposit setup within 1-2 pay cycles."
"What is a money market account?","A money market account at ToggleBank combines the benefits of savings and checking. It offers higher interest rates than standard savings, limited check-writing privileges, and FDIC insurance. Minimum balance requirements are typically higher than standard savings accounts."
"How do I view my transaction history?","You can view your transaction history through online banking, the mobile app, or by requesting statements at a branch. Online banking shows up to 18 months of history. For older records, contact customer support to request archived statements."
"I see a charge I don't recognize on my account","{""action"":""dispute_transaction"",""steps"":[""Log in to online banking"",""Navigate to the transaction"",""Click 'Dispute this transaction'"",""Fill out the dispute form"",""ToggleBank will investigate within 10 business days""]}"
"What is the interest rate on savings accounts?","ToggleBank savings accounts earn interest based on your balance tier. Standard accounts earn a base APY, while higher balances earn progressively better rates. Premium tier customers receive a rate bonus. Check online banking for your personalized rate."
"Can I have multiple checking accounts?","Yes, you can open multiple checking accounts with ToggleBank. Many customers find it helpful to have separate accounts for different purposes like bills, savings goals, or business expenses. Each account has its own account number and debit card."
"How do I close my account?","To close your account, you can visit a branch with a valid ID, call customer support, or submit a closure request through secure messaging in online banking. Ensure all pending transactions have cleared and your balance is at zero or arrange for a final disbursement."
"What happens if my account is overdrawn?","If your account is overdrawn, ToggleBank may charge an overdraft fee of $35 per occurrence. You can opt into overdraft protection, which links your savings account or credit card to cover shortfalls. You have until end of business day to restore a positive balance."
"Do you offer joint accounts?","Yes, ToggleBank offers joint checking and savings accounts. Both account holders have equal access and rights. To open a joint account, both parties need to be present at a branch or both complete the online application with valid identification."
"How do I order new checks?","You can order new checks through online banking under Account Services, by calling customer support, or by visiting a branch. Standard checks are typically free for Premium tier customers. Delivery takes 7-10 business days."
"What is the difference between checking and savings?","Checking accounts are designed for daily transactions with unlimited withdrawals and debit card access. Savings accounts earn higher interest but may limit withdrawals to 6 per month. Both are FDIC insured up to $250,000."
"How do I add a beneficiary to my account?","To add a beneficiary, log into online banking and navigate to Account Settings > Beneficiaries. You'll need the beneficiary's full legal name, date of birth, Social Security number, and relationship to you. You can also add beneficiaries at any branch."
"Can I get a cashier's check?","Yes, ToggleBank issues cashier's checks at any branch location. You'll need to provide the payee name and amount. There is typically a small fee for non-Premium customers. Bring a valid ID and ensure sufficient funds are available."
"What are your overdraft protection options?","ToggleBank offers several overdraft protection options: linking to a savings account for automatic transfers, linking to a credit card, or opting into standard overdraft coverage. Savings-linked transfers may have a small transfer fee but avoid the full overdraft charge."
"How do I switch to paperless statements?","Log into online banking, go to Account Settings > Statement Preferences, and select Paperless. You'll receive email notifications when your statement is ready. You can switch back to paper statements at any time."
"What is your foreign transaction fee?","ToggleBank charges a foreign transaction fee of 1-3% on purchases made outside the US or in foreign currencies. Premium tier checking accounts have reduced or waived foreign transaction fees. Consider our travel-friendly account options if you travel frequently."
