input,expected_output
"Specialist response: 'CD rates vary by term. 6-month CDs at 4.2% APY, 12-month at 4.5%, 24-month at 4.3%. Minimum deposit $1,000. Early withdrawal penalties apply.' Customer question: 'What are your CD rates?'","Great question about our CD rates! Here's what we currently offer: our 6-month CD earns 4.2% APY, the 12-month CD is our highest at 4.5% APY, and the 24-month CD comes in at 4.3% APY. You'll just need a minimum deposit of $1,000 to get started. Keep in mind that early withdrawal penalties do apply. Would you like help choosing the right term for your goals?"
"Specialist response: 'ACH transfers take 2-3 business days. No fee for standard ACH. Same-day ACH available for premium customers at additional cost. Initiate through online banking or mobile app.' Customer question: 'How long does a bank transfer take?'","Thanks for reaching out! Standard ACH transfers typically take 2-3 business days to complete, and there's no fee for those. If you need faster processing, same-day ACH is available for our premium customers. You can initiate a transfer anytime through online banking or the mobile app. Let me know if you'd like help getting one started!"
"Specialist response: 'Personal loan rates range 6.99%-18.99% APR. Fixed rate, no prepayment penalty. Loan amounts $2,000-$50,000. Terms 24-84 months. Apply online for instant decision.' Customer question: 'What are your personal loan rates?'","We'd love to help you explore your personal loan options! Our rates currently range from 6.99% to 18.99% APR, and they're fixed for the life of your loan — so your monthly payment stays predictable. You can borrow between $2,000 and $50,000, with flexible terms from 24 to 84 months. Plus, there's no penalty for paying off early. You can apply online and get an instant decision. Would you like to get started?"
"Specialist response: 'Two-factor authentication available via SMS, authenticator app, or security key. Enable in Security Settings. Recommended for all accounts. Required for wire transfers over $5,000.' Customer question: 'How do I set up two-factor authentication?'","Protecting your account is important to us! Setting up two-factor authentication is simple — just head to your Security Settings in online banking. You can choose from three options: text message codes, an authenticator app, or a physical security key. We recommend enabling it for all accounts, and it's actually required for wire transfers over $5,000. It only takes a couple of minutes to set up. Need any help with the process?"
"Specialist response: 'Zelle daily limit $2,500 standard, $5,000 premium. Weekly limit $10,000/$20,000. No fees. Instant transfer to enrolled recipients. Register with email or phone number.' Customer question: 'What is my Zelle limit?'","Happy to help! Your Zelle sending limits depend on your account tier. With a standard account, you can send up to $2,500 per day and $10,000 per week. Premium tier customers enjoy higher limits of $5,000 daily and $20,000 weekly. The best part? There are no fees, and transfers are instant to enrolled recipients. If you haven't already, you can register with your email or phone number right in the app. Would you like to set it up?"
"Specialist response: 'Mortgage pre-approval takes 1-3 business days. Need W-2s, pay stubs, bank statements, ID. Pre-approval valid 90 days. Apply online, by phone, or at branch.' Customer question: 'How do I get pre-approved for a mortgage?'","Exciting that you're thinking about homeownership! Getting pre-approved is a great first step. The process usually takes just 1-3 business days. You'll need to have your W-2s, recent pay stubs, bank statements, and a valid ID handy. You can apply online, give us a call, or visit any branch — whichever is most convenient for you. Once approved, your pre-approval letter is valid for 90 days. Ready to get started?"
"Specialist response: 'Overdraft protection options: link savings account for auto-transfer ($10 fee), link credit card, or opt into standard overdraft ($35 per occurrence). Savings link recommended.' Customer question: 'What happens if my account is overdrawn?'","We understand overdrafts can be stressful, and we have options to help! The most cost-effective choice is linking your savings account — if your checking runs low, funds transfer automatically for just a $10 fee. You can also link a credit card for backup. Standard overdraft coverage is available too, though it carries a $35 fee per occurrence. We'd recommend the savings link option for the best value. Would you like help setting up overdraft protection today?"
"Specialist response: 'IRA contribution limit $7,000/year, $8,000 if age 50+. Traditional IRA may be tax-deductible. Roth IRA withdrawals tax-free in retirement. Limit applies to combined IRA contributions.' Customer question: 'How much can I contribute to my IRA?'","Great question about your retirement savings! For 2026, you can contribute up to $7,000 per year to your IRA. If you're 50 or older, you get an extra $1,000 catch-up contribution for a total of $8,000. Keep in mind that this limit applies to your combined traditional and Roth IRA contributions. With a traditional IRA, your contributions may be tax-deductible now, while Roth IRA withdrawals are tax-free in retirement. Would you like to discuss which option might work best for your situation?"
"Specialist response: 'Mobile deposit limits: $5,000 per check, $10,000 per day standard. Premium: $10,000 per check, $25,000 per day. Endorse check with signature and for mobile deposit only. Funds available 1-2 business days.' Customer question: 'How do I deposit a check with my phone?'","Depositing checks from your phone is quick and easy! Just open the ToggleBank app, go to Deposits, and select Mobile Check Deposit. Sign the back of your check and write 'For mobile deposit only' beneath your signature. Then snap photos of the front and back. Your funds will typically be available within 1-2 business days. Standard accounts can deposit up to $5,000 per check and $10,000 per day. Need help with anything else?"
"Specialist response: 'Rewards Card: 1.5% cash back all purchases, 3% dining/travel. No foreign transaction fees. 50,000 bonus points with $3,000 spend in first 3 months. $95 annual fee.' Customer question: 'Tell me about your rewards credit card'","You'll love our Rewards Card! It earns 1.5% cash back on every purchase, with a boosted 3% back on dining and travel. Traveling abroad? There are no foreign transaction fees. Right now, you can earn 50,000 bonus points when you spend $3,000 in your first 3 months — that's a fantastic welcome offer. The card comes with a $95 annual fee, which many of our customers find is easily offset by the rewards. Would you like to apply or learn more about the benefits?"
