input,expected_output
"How do I reset my online banking password?","To reset your password, go to the ToggleBank login page and click 'Forgot Password.' Enter your username or email, and we'll send a verification code to your registered phone or email. Follow the prompts to create a new password. For security, choose a unique password with at least 12 characters."
"I can't log into the mobile app","Try these steps: 1) Make sure you have the latest version of the app. 2) Clear the app cache or reinstall it. 3) Check that your username and password are correct. 4) If you've been locked out after too many attempts, wait 30 minutes and try again. If the issue persists, contact support."
"What are your branch hours?","ToggleBank branch hours vary by location. Most branches are open Monday-Friday 9 AM to 5 PM, and Saturday 9 AM to 1 PM. Some locations offer extended hours. You can find your nearest branch and its specific hours on our website or in the mobile app under Locations."
"How do I contact customer service?","You can reach ToggleBank customer service by phone at 1-800-TOGGLE (1-800-864-4531) available 24/7, through secure messaging in online banking, via live chat on our website, or by visiting any branch during business hours. Premium tier customers have access to a dedicated support line."
"I want to file a complaint","We're sorry about your experience. You can file a complaint through secure messaging in online banking, by calling our customer advocacy line, or by visiting a branch. All complaints are tracked and you'll receive a reference number. We aim to resolve complaints within 5 business days."
"Is ToggleBank FDIC insured?","Yes, ToggleBank is a member of the Federal Deposit Insurance Corporation (FDIC). Your deposits are insured up to $250,000 per depositor, per account ownership category. This covers checking, savings, CDs, and money market accounts. Investment products are not FDIC insured."
"How do I enable two-factor authentication?","Log into online banking, go to Security Settings > Two-Factor Authentication, and select your preferred method: SMS text message, authenticator app, or security key. We strongly recommend enabling 2FA for added account protection. Once set up, you'll need the second factor each time you log in."
"The website is not loading for me","Try clearing your browser cache and cookies, then reload the page. Make sure you're using a supported browser (Chrome, Firefox, Safari, or Edge). If the issue continues, try a different browser or check our status page at status.togglebank.com for any known outages."
"Where is the nearest ToggleBank ATM?","You can find the nearest ToggleBank ATM using our ATM locator in the mobile app or on our website. ToggleBank has over 5,000 ATMs nationwide. You can also use any Allpoint network ATM surcharge-free. In-network ATM transactions are always free."
"How do I update my mailing address?","You can update your mailing address through online banking under Profile > Personal Information, by calling customer support, or by visiting a branch with a valid ID. Address changes take effect within 1-2 business days. Make sure to update your address with any linked services as well."
"Can I schedule an appointment at a branch?","Yes, you can schedule a branch appointment through our website or the mobile app under Locations > Schedule Appointment. Select your preferred branch, date, time, and the reason for your visit. Walk-ins are also welcome but appointments are prioritized."
"I received a suspicious email from ToggleBank","Do not click any links or download attachments in the suspicious email. Forward it to phishing@togglebank.com and then delete it. ToggleBank will never ask for your password, PIN, or full account number via email. If you've already clicked a link, contact us immediately to secure your account."
"How do I change my phone number on file?","You can update your phone number through online banking under Profile > Contact Information. For security purposes, you may need to verify your identity with a one-time code sent to your current phone number. You can also update it by visiting a branch with valid ID."
"How do I download the mobile app?","The ToggleBank mobile app is available for free on the Apple App Store (iOS) and Google Play Store (Android). Search for 'ToggleBank' and look for our official app with the verified developer badge. After downloading, log in with your online banking credentials."
"I'm not receiving push notifications","Check that notifications are enabled for the ToggleBank app in your phone's settings (Settings > Notifications > ToggleBank). In the app, go to Settings > Notification Preferences and make sure your desired alerts are toggled on. If issues persist, try reinstalling the app."
"What are ToggleBank's fraud protection policies?","ToggleBank offers comprehensive fraud protection including: real-time transaction monitoring, zero liability for unauthorized transactions reported promptly, instant card lock/unlock via the app, transaction alerts, and our dedicated fraud team available 24/7. Report suspicious activity immediately at 1-800-TOGGLE."
"How do I set up account alerts?","Log into online banking and go to Settings > Alerts. You can set up alerts for: low balance, large transactions, deposits, withdrawals, login attempts, and bill pay reminders. Choose to receive alerts via push notification, email, or text message. Customize thresholds for balance and transaction alerts."
"Can I access my account from outside the country?","Yes, you can access online banking and the mobile app from most countries. For security, you may receive an additional verification prompt when logging in from a new location. We recommend notifying us of international travel to prevent your debit/credit card from being flagged for fraud."
"Who do I talk to about an incorrect fee?","Contact customer support via phone, secure messaging, or live chat to dispute an incorrect fee. Have your account details and the specific transaction ready. If the fee was charged in error, we'll reverse it promptly. You can also visit a branch for in-person assistance."
"What security features does ToggleBank offer?","ToggleBank provides multiple security features: two-factor authentication, biometric login (fingerprint/face), real-time fraud monitoring, card lock/unlock, customizable transaction alerts, secure messaging, and 256-bit encryption. We also offer a security checkup tool in the app to review your settings."
