input,expected_output
"What is my checking account balance?","{""category"":""accounts"",""confidence"":0.95,""reasoning"":""Customer asking about checking account balance""}"
"Can I open a new savings account online?","{""category"":""accounts"",""confidence"":0.93,""reasoning"":""Customer wants to open a savings account""}"
"Why was I charged a monthly maintenance fee?","{""category"":""accounts"",""confidence"":0.94,""reasoning"":""Customer asking about account fees""}"
"What are your current CD rates?","{""category"":""accounts"",""confidence"":0.90,""reasoning"":""Customer inquiring about certificate of deposit rates""}"
"I need to dispute a transaction on my account","{""category"":""accounts"",""confidence"":0.92,""reasoning"":""Customer wants to dispute a transaction""}"
"How do I close my savings account?","{""category"":""accounts"",""confidence"":0.95,""reasoning"":""Customer asking about closing a savings account""}"
"What is the interest rate on my money market account?","{""category"":""accounts"",""confidence"":0.93,""reasoning"":""Customer asking about money market interest rate""}"
"Can I get a copy of my bank statement from last month?","{""category"":""accounts"",""confidence"":0.94,""reasoning"":""Customer requesting past bank statement""}"
"How do I add a beneficiary to my account?","{""category"":""accounts"",""confidence"":0.91,""reasoning"":""Customer asking about account management""}"
"What is the minimum balance required for a checking account?","{""category"":""accounts"",""confidence"":0.93,""reasoning"":""Customer asking about checking account requirements""}"
"I see an unauthorized charge on my debit card","{""category"":""accounts"",""confidence"":0.92,""reasoning"":""Customer reporting unauthorized transaction""}"
"Can I upgrade my account to a premium tier?","{""category"":""accounts"",""confidence"":0.88,""reasoning"":""Customer asking about account tier upgrade""}"
"How do I view my transaction history?","{""category"":""accounts"",""confidence"":0.94,""reasoning"":""Customer asking about viewing transactions""}"
"What fees are associated with my checking account?","{""category"":""accounts"",""confidence"":0.95,""reasoning"":""Customer asking about account fees""}"
"Can I set up direct deposit for my paycheck?","{""category"":""accounts"",""confidence"":0.90,""reasoning"":""Customer asking about direct deposit setup""}"
"How do I order new checks?","{""category"":""accounts"",""confidence"":0.91,""reasoning"":""Customer asking about ordering checks""}"
"What are the differences between your checking account options?","{""category"":""accounts"",""confidence"":0.92,""reasoning"":""Customer comparing checking account types""}"
